Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19670330,N - NOT INJURED,14:59:00,FRIDAY,SAME DIRECTION - BOTH LEFT TURN,45,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,5,No Data,No Data,A - ASIAN,
19719579,N - NOT INJURED,15:10:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,3,No Data,No Data,No Data,1 - MALE
19616353,N - NOT INJURED,16:15:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,17,No Data,No Data,W - WHITE,1 - MALE
19474208,C - POSSIBLE INJURY,19:43:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,No Data,3 - RAIN,SV - SPORT UTILITY VEHICLE,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19735980,C - POSSIBLE INJURY,12:40:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,75,1 - DRY,No Data,22,1 - CLEAR,MC - MOTORCYCLE,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19674011,N - NOT INJURED,02:44:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE BACKING,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,60,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19752505,N - NOT INJURED,22:12:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,2 - WET,No Data,78,,"P4 - PASSENGER CAR, 4-DOOR",28,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19506313,N - NOT INJURED,19:16:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,,1 - MALE
19623053,B - SUSPECTED MINOR INJURY,,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,No Data,H - HISPANIC,2 - FEMALE
19761810,C - POSSIBLE INJURY,15:28:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,64,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19694441,N - NOT INJURED,07:52:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,98 - OTHER  (EXPLAIN IN NARRATIVE),39,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19749558,N - NOT INJURED,08:35:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,28,No Data,97 - NOT APPLICABLE,,1 - MALE
19712912,C - POSSIBLE INJURY,23:17:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",61,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19640297,N - NOT INJURED,15:17:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,75,2 - WET,No Data,48,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19653698,N - NOT INJURED,18:46:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,60,1 - DRY,No Data,48,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,30,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19648206,N - NOT INJURED,17:16:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,41,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19526154,B - SUSPECTED MINOR INJURY,15:00:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",79,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19733360,N - NOT INJURED,16:15:00,,OPPOSITE DIRECTION - ONE RIGHT TURN-ONE LEFT TURN,60,1 - DRY,No Data,52,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,No Data,H - HISPANIC,2 - FEMALE
19734113,B - SUSPECTED MINOR INJURY,15:42:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,MC - MOTORCYCLE,28,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19682865,A - SUSPECTED SERIOUS INJURY,12:41:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19677311,B - SUSPECTED MINOR INJURY,11:53:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,67,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19526163,N - NOT INJURED,17:49:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,No Data,No Data,,99 - UNKNOWN,99 - UNKNOWN
19688667,C - POSSIBLE INJURY,10:10:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,66,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",42,No Data,No Data,H - HISPANIC,2 - FEMALE
19688666,N - NOT INJURED,17:24:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,28,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19668195,N - NOT INJURED,19:50:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,40,1 - DRY,No Data,66,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19703172,N - NOT INJURED,19:10:00,FRIDAY,,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",52,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19748994,B - SUSPECTED MINOR INJURY,18:28:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,55,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,2,No Data,,H - HISPANIC,1 - MALE
19625312,B - SUSPECTED MINOR INJURY,20:57:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19580026,C - POSSIBLE INJURY,16:38:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,27,,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19626768,C - POSSIBLE INJURY,07:51:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,7,No Data,No Data,W - WHITE,1 - MALE
19583835,N - NOT INJURED,11:51:00,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,18,No Data,No Data,W - WHITE,1 - MALE
19489683,C - POSSIBLE INJURY,07:18:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,76,1 - CLEAR,SV - SPORT UTILITY VEHICLE,45,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19687237,N - NOT INJURED,18:45:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19516499,N - NOT INJURED,,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,12,No Data,No Data,W - WHITE,
19739151,K - FATAL INJURY,05:40:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,60,1 - DRY,No Data,52,1 - CLEAR,TR - TRUCK,53,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19642106,N - NOT INJURED,17:55:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,72,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19687241,N - NOT INJURED,20:13:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",37,,No Data,W - WHITE,1 - MALE
19503046,N - NOT INJURED,16:23:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19488814,N - NOT INJURED,15:26:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,20,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,9,No Data,No Data,W - WHITE,1 - MALE
19649419,N - NOT INJURED,17:49:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",43,No Data,No Data,W - WHITE,2 - FEMALE
19642373,N - NOT INJURED,18:07:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,60,1 - DRY,No Data,64,1 - CLEAR,TR - TRUCK,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19587789,N - NOT INJURED,10:05:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19683081,N - NOT INJURED,13:14:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
19626344,B - SUSPECTED MINOR INJURY,01:59:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,No Data,B - BLACK,2 - FEMALE
19490461,C - POSSIBLE INJURY,15:54:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19720478,N - NOT INJURED,17:14:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,25,1 - DRY,No Data,No Data,,PK - PICKUP,57,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19595573,B - SUSPECTED MINOR INJURY,16:11:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,48,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19534067,B - SUSPECTED MINOR INJURY,16:48:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,,3,No Data,No Data,B - BLACK,1 - MALE
19537193,N - NOT INJURED,17:28:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",48,No Data,97 - NOT APPLICABLE,W - WHITE,
19612806,C - POSSIBLE INJURY,14:24:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,2 - CLOUDY,,50,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,2 - FEMALE
19628062,A - SUSPECTED SERIOUS INJURY,21:30:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19606708,C - POSSIBLE INJURY,14:36:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",62,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19519639,N - NOT INJURED,13:27:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,50,2 - WET,No Data,64,3 - RAIN,AM - AMBULANCE,,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19508163,N - NOT INJURED,09:52:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,22,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",2,No Data,No Data,A - ASIAN,1 - MALE
19596383,N - NOT INJURED,,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,40,1 - DRY,No Data,72,1 - CLEAR,99 - UNKNOWN,22,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19734988,N - NOT INJURED,14:41:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,No Data,A - ASIAN,2 - FEMALE
19651652,99 - UNKNOWN,16:00:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,67,No Data,No Data,W - WHITE,2 - FEMALE
19479574,B - SUSPECTED MINOR INJURY,13:17:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,72,2 - CLOUDY,VN - VAN,51,No Data,No Data,H - HISPANIC,2 - FEMALE
19490575,B - SUSPECTED MINOR INJURY,15:59:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,3,No Data,,,1 - MALE
19566654,N - NOT INJURED,15:30:00,THURSDAY,OTHER - ONE STRAIGHT-ONE ENTERING OR LEAVING PARKING SPACE,50,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,63,No Data,97 - NOT APPLICABLE,W - WHITE,
19747304,N - NOT INJURED,16:06:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",67,No Data,No Data,W - WHITE,2 - FEMALE
19612411,N - NOT INJURED,16:55:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,72,2 - CLOUDY,"P2 - PASSENGER CAR, 2-DOOR",22,No Data,No Data,W - WHITE,1 - MALE
19666798,C - POSSIBLE INJURY,15:22:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,60,No Data,,,1 - MALE
19605045,C - POSSIBLE INJURY,14:04:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,60,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19626516,N - NOT INJURED,,THURSDAY,SAME DIRECTION - BOTH RIGHT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19482384,N - NOT INJURED,21:23:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19714501,N - NOT INJURED,07:23:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,No Data,,1 - MALE
19533773,C - POSSIBLE INJURY,18:37:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19751976,N - NOT INJURED,12:21:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",43,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19589350,N - NOT INJURED,09:45:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,No Data,No Data,1 - MALE
19727692,N - NOT INJURED,21:36:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19647777,C - POSSIBLE INJURY,16:00:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,50,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",62,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19719822,B - SUSPECTED MINOR INJURY,15:25:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,,30,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19490575,B - SUSPECTED MINOR INJURY,15:59:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,9,No Data,No Data,W - WHITE,2 - FEMALE
19646272,N - NOT INJURED,15:19:00,,OTHER,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,13,No Data,No Data,W - WHITE,1 - MALE
19716867,C - POSSIBLE INJURY,07:57:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19607434,N - NOT INJURED,07:35:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,2 - WET,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",37,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19683178,B - SUSPECTED MINOR INJURY,14:05:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19634330,N - NOT INJURED,16:53:00,FRIDAY,,70,1 - DRY,No Data,88,1 - CLEAR,SV - SPORT UTILITY VEHICLE,5,No Data,No Data,W - WHITE,1 - MALE
19642009,N - NOT INJURED,15:03:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",45,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19719641,N - NOT INJURED,13:55:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE BACKING,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,67,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19595771,N - NOT INJURED,11:18:00,,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19640672,N - NOT INJURED,14:19:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,No Data,,VN - VAN,32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19610795,C - POSSIBLE INJURY,,TUESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,MC - MOTORCYCLE,33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19677482,N - NOT INJURED,07:58:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19641954,N - NOT INJURED,16:49:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,No Data,,2 - FEMALE
19679159,C - POSSIBLE INJURY,12:21:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,50,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19568850,N - NOT INJURED,07:48:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,22,1 - CLEAR,98 - OTHER  (EXPLAIN IN NARRATIVE),29,No Data,97 - NOT APPLICABLE,H - HISPANIC,
19502958,N - NOT INJURED,21:20:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,66,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19671682,C - POSSIBLE INJURY,13:45:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,63,No Data,No Data,W - WHITE,2 - FEMALE
19551882,N - NOT INJURED,16:04:00,THURSDAY,SAME DIRECTION - ONE RIGHT TURN-ONE STOPPED,-1,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,55,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19738177,C - POSSIBLE INJURY,14:45:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19723080,N - NOT INJURED,17:48:00,THURSDAY,,-1,1 - DRY,No Data,No Data,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19495522,N - NOT INJURED,03:53:00,MONDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19623452,N - NOT INJURED,18:30:00,,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,-1,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",46,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19492848,C - POSSIBLE INJURY,16:22:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",42,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19554645,N - NOT INJURED,21:50:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,No Data,B - BLACK,1 - MALE
19636473,N - NOT INJURED,07:45:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",47,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19488819,N - NOT INJURED,07:45:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,75,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,57,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19745957,N - NOT INJURED,19:15:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,35,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,38,No Data,,H - HISPANIC,1 - MALE
19635875,N - NOT INJURED,16:07:00,MONDAY,SAME DIRECTION - BOTH RIGHT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,,H - HISPANIC,2 - FEMALE
19582883,B - SUSPECTED MINOR INJURY,21:59:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,41,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19629186,N - NOT INJURED,18:24:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19514258,N - NOT INJURED,16:17:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,55,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,35,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19506284,N - NOT INJURED,10:41:00,THURSDAY,ONE MOTOR VEHICLE - TURNING RIGHT,10,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",12,No Data,No Data,B - BLACK,1 - MALE
19484393,B - SUSPECTED MINOR INJURY,,MONDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,88,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,No Data,,2 - FEMALE
